rank,strategy,seed,n_train_pairs,val_mse,val_relative_mse
16,mlp_log_singular_values,11,1024,332.08822615141,0.0981083819529274
16,mlp_log_singular_values,11,2048,333.6882739284089,0.0985810819347002
16,mlp_log_singular_values,11,4096,326.4516942763518,0.0964431888550067
16,mlp_log_singular_values,19,64,4054.9551783015095,1.1979500027604826
16,mlp_log_singular_values,19,128,359.2306836782063,0.1061270419970987
16,mlp_log_singular_values,19,256,342.92002482217583,0.1013084057946163
16,mlp_log_singular_values,19,512,333.6777943712665,0.0985779859731037
16,mlp_log_singular_values,19,1024,331.77662996761836,0.0980163275077313
16,mlp_log_singular_values,19,2048,328.13333287469953,0.0969399931043638
16,mlp_log_singular_values,19,4096,327.0133352352804,0.0966091136947926
16,mlp_log_singular_values,29,64,3100.293327692526,0.9159155248722728
16,mlp_log_singular_values,29,128,376.1304924675335,0.111119729978993
16,mlp_log_singular_values,29,256,388.64256308374206,0.1148161543215932
16,mlp_log_singular_values,29,512,332.3657690931512,0.09819037609422
16,mlp_log_singular_values,29,1024,350.4474640147352,0.1035322271206224
16,mlp_log_singular_values,29,2048,327.41867830920984,0.0967288636587703
16,mlp_log_singular_values,29,4096,328.577698576299,0.0970712714712138
16,mlp_log_singular_values,37,64,2649.6576542123566,0.7827848285878165
16,mlp_log_singular_values,37,128,673.9929188305024,0.1991168295260279
16,mlp_log_singular_values,37,256,334.16167736090733,0.0987209388796802
16,mlp_log_singular_values,37,512,353.44564490777304,0.1044179757050484
16,mlp_log_singular_values,37,1024,445.76336216505416,0.1316912758477949
16,mlp_log_singular_values,37,2048,327.33963144631235,0.09670551094944
16,mlp_log_singular_values,37,4096,331.51997243709354,0.0979405035156325
32,svd_sqrt,7,64,0.8469710101368394,0.5160078003817689
32,svd_sqrt,7,128,0.7484319827192395,0.4559739784670145
32,svd_sqrt,7,256,0.7067659626235261,0.4305894126165517
32,svd_sqrt,7,512,0.984940528663124,0.6000642166255521
32,svd_sqrt,7,1024,0.5423319481013866,0.3304097923863333
32,svd_sqrt,7,2048,0.5163058449251057,0.314553674417984
32,svd_sqrt,7,4096,0.5139177563942222,0.3130987576673634
32,svd_sqrt,11,64,1.064334925294293,0.6484343821660095
32,svd_sqrt,11,128,0.6620279980165614,0.4033332982583194
32,svd_sqrt,11,256,0.8183393230545949,0.4985642589904984
32,svd_sqrt,11,512,0.5453041527233442,0.3322205754602582
32,svd_sqrt,11,1024,0.5431016141986789,0.3308787030162591
32,svd_sqrt,11,2048,0.5280163494389644,0.3216881708803608
32,svd_sqrt,11,4096,0.5137898449837309,0.3130208290431468
32,svd_sqrt,19,64,12.251543642955063,7.464118618960877
32,svd_sqrt,19,128,0.7370730111266565,0.449053649582156
32,svd_sqrt,19,256,0.569365877895045,0.3468799176698977
32,svd_sqrt,19,512,0.5500240414174805,0.335096115890756
32,svd_sqrt,19,1024,0.5303416223653342,0.3231048179127421
32,svd_sqrt,19,2048,0.5185006927986654,0.3158908614171296
32,svd_sqrt,19,4096,0.5152097536214537,0.3138858928105313
32,svd_sqrt,29,64,3.999678199503043,2.4367600841816697
32,svd_sqrt,29,128,0.7295359981138791,0.4444618070519806
32,svd_sqrt,29,256,0.7282857807461268,0.4437001258300593
32,svd_sqrt,29,512,0.546945690506958,0.3332206643544805
32,svd_sqrt,29,1024,0.5634526334592015,0.3432773383396247
32,svd_sqrt,29,2048,0.5285643251644396,0.3220220190822248
32,svd_sqrt,29,4096,0.5205928157787012,0.3171654644013356
32,svd_sqrt,37,64,5.157900998437422,3.1423946238261684
32,svd_sqrt,37,128,1.0861943689476323,0.6617520085099224
32,svd_sqrt,37,256,0.5815340475676407,0.3542932416116626
32,svd_sqrt,37,512,0.5794822141333222,0.3530431845913859
32,svd_sqrt,37,1024,0.6217759547923433,0.3788101823117122
32,svd_sqrt,37,2048,0.519513342163056,0.3165078069380781
32,svd_sqrt,37,4096,0.5224091019640809,0.3182720168431129
32,svd_full,7,64,1.8428578477682975,0.3935229438703669
32,svd_full,7,128,1.59785395478501,0.3412049349999366
32,svd_full,7,256,1.5416619836503431,0.3292057295649807
32,svd_full,7,512,2.3521332469184766,0.5022733581017376
32,svd_full,7,1024,1.1803944215231017,0.2520608348866704
32,svd_full,7,2048,1.1254845926047077,0.2403354174598449
32,svd_full,7,4096,1.120836097264814,0.2393427800879836
32,svd_full,11,64,2.304244902449063,0.49204730495526
32,svd_full,11,128,1.4305835940635778,0.3054861057624727
32,svd_full,11,256,1.81226365081445,0.3869898743418583
32,svd_full,11,512,1.1846794884099274,0.2529758659282818
32,svd_full,11,1024,1.1854053223467578,0.2531308601444273
32,svd_full,11,2048,1.151892636333945,0.2459745779207408
32,svd_full,11,4096,1.1190336172070794,0.2389578793972188
32,svd_full,19,64,28.870277860761203,6.164944706875003
32,svd_full,19,128,1.5701876404230717,0.3352970840569366
32,svd_full,19,256,1.24188546335545,0.265191601230274
32,svd_full,19,512,1.1986611513522494,0.2559615032458474
32,svd_full,19,1024,1.1567657790226542,0.2470151863752039
32,svd_full,19,2048,1.1307778503788393,0.2414657370797024
32,svd_full,19,4096,1.1245901141201708,0.2401444109712598
32,svd_full,29,64,8.969366425136426,1.9153140241099584
32,svd_full,29,128,1.5694132938190586,0.3351317304700844
32,svd_full,29,256,1.5970703870799086,0.3410376123437661
32,svd_full,29,512,1.1914142463683286,0.254414002777119
32,svd_full,29,1024,1.233736945546413,0.2634515708094384
32,svd_full,29,2048,1.153825723883741,0.2463873684700912
32,svd_full,29,4096,1.1357005740163229,0.2425169330251893
32,svd_full,37,64,11.603576953105032,2.4778220238430197
32,svd_full,37,128,2.42888869337325,0.518663677780244
32,svd_full,37,256,1.2631206379054027,0.2697261497916935
32,svd_full,37,512,1.2633870066549564,0.2697830300413592
32,svd_full,37,1024,1.4002772048316996,0.2990144945510857
32,svd_full,37,2048,1.1323708753529895,0.2418059108365909
32,svd_full,37,4096,1.1394859680007756,0.2433252641649324
32,svd_noscale,7,64,0.4079949350499112,0.6297660508229745
32,svd_noscale,7,128,0.3711163489521821,0.5728416149256007
32,svd_noscale,7,256,0.3455222519310158,0.5333355034013776
32,svd_noscale,7,512,0.4544411964916084,0.7014588002441183
32,svd_noscale,7,1024,0.2663315432039317,0.4110996234612815
32,svd_noscale,7,2048,0.2533565009027168,0.3910718229977842
32,svd_noscale,7,4096,0.2520909408859504,0.3891183508701439
32,svd_noscale,11,64,0.513748583465328,0.7930035123727142
32,svd_noscale,11,128,0.3254214092832237,0.5023085782976003
32,svd_noscale,11,256,0.396784284101582,0.6124617002823964
32,svd_noscale,11,512,0.2679553496235655,0.4136060716260576
32,svd_noscale,11,1024,0.2661463855452333,0.4108138208753159
32,svd_noscale,11,2048,0.2589777688229429,0.3997486064443865
32,svd_noscale,11,4096,0.252254629305005,0.3893710143234803
32,svd_noscale,19,64,5.576193000929165,8.607207450730426
32,svd_noscale,19,128,0.3650189708238746,0.5634299251854601
32,svd_noscale,19,256,0.278941555649614,0.4305639771983553
32,svd_noscale,19,512,0.2697716311180347,0.4164096172725612
32,svd_noscale,19,1024,0.2600679629709396,0.4014313902346564
32,svd_noscale,19,2048,0.2543254408413058,0.3925674432278129
32,svd_noscale,19,4096,0.2525966574218629,0.3898989564078537
32,svd_noscale,29,64,1.8822566908093976,2.9053825451562134
32,svd_noscale,29,128,0.3587563781235343,0.5537632162780968
32,svd_noscale,29,256,0.355169639824988,0.5482268583001854
32,svd_noscale,29,512,0.2683857996458711,0.4142704985278056
32,svd_noscale,29,1024,0.2756103126331802,0.4254219923878465
32,svd_noscale,29,2048,0.2590447912721236,0.3998520598441986
32,svd_noscale,29,4096,0.2552952169525447,0.3940643541433434
32,svd_noscale,37,64,2.4243230438046366,3.742096330262547
32,svd_noscale,37,128,0.5223262670539219,0.8062437108524747
32,svd_noscale,37,256,0.285702916055429,0.4410005656830629
32,svd_noscale,37,512,0.2840088564240506,0.4383856772316136
32,svd_noscale,37,1024,0.2986998205734933,0.4610621118644226
32,svd_noscale,37,2048,0.2549199191030359,0.3934850581171841
32,svd_noscale,37,4096,0.2562231222724672,0.395496634837695
32,pca,7,64,0.8458093901016542,0.5173308338905254
32,pca,7,128,0.7498484460162497,0.4586372844861401
32,pca,7,256,0.7012763135458414,0.4289286266149649
32,pca,7,512,0.9768454399336516,0.5974777200833593
32,pca,7,1024,0.5397313219325566,0.3301212520455074
32,pca,7,2048,0.5138009738772003,0.3142612146191827
32,pca,7,4096,0.5114806068072839,0.3128419853634427
32,pca,11,64,1.066515645888724,0.6523236025774015
32,pca,11,128,0.659142169864858,0.4031577000435223
32,pca,11,256,0.8120433321035049,0.4966781630337038
32,pca,11,512,0.542699357180336,0.3319366210491143
32,pca,11,1024,0.5404817137795399,0.3305802216957472
32,pca,11,2048,0.5255146419680891,0.3214257622729373
32,pca,11,4096,0.5112822089533295,0.3127206373050865
32,pca,19,64,12.266268094297535,7.502539905811433
32,pca,19,128,0.7329233928615981,0.4482852454042791
32,pca,19,256,0.5659734103879533,0.3461719623621991
32,pca,19,512,0.5471900971694216,0.3346833371420392
32,pca,19,1024,0.5273836184478597,0.3225689029995794
32,pca,19,2048,0.51601360632639,0.3156145490742365
32,pca,19,4096,0.5127264450144701,0.3136039898128598
32,pca,29,64,4.095540397612178,2.5049962248283837
32,pca,29,128,0.7316413049763765,0.4475010692027085
32,pca,29,256,0.7248696194576715,0.44335923564395
32,pca,29,512,0.543919345276702,0.3326828145374056
32,pca,29,1024,0.5609122509547972,0.3430763549349833
32,pca,29,2048,0.5263594676825413,0.3219424914514786
32,pca,29,4096,0.5179318051223842,0.3167877961371241
32,pca,37,64,4.783533786149792,2.92580048352851
32,pca,37,128,1.057952021109486,0.6470857473348198
32,pca,37,256,0.578755215727352,0.353989825455517
32,pca,37,512,0.5768849071328748,0.3528458699542696
32,pca,37,1024,0.6197746178688159,0.3790789315400261
32,pca,37,2048,0.5169755818884499,0.3162029317825947
32,pca,37,4096,0.5201103408488575,0.3181202756735611
32,change_a_b,7,64,113923.3333747664,0.1367807058339056
32,change_a_b,7,128,96839.12586208082,0.1162687536905211
32,change_a_b,7,256,107532.55503221524,0.1291076932329962
32,change_a_b,7,512,263655.86722040665,0.3165553056371994
32,change_a_b,7,1024,82267.73157060138,0.098773781088059
32,change_a_b,7,2048,79289.2839845092,0.095197743141778
32,change_a_b,7,4096,79126.73217967807,0.0950025772355432
32,change_a_b,11,64,131937.66660796528,0.1584094024474292
32,change_a_b,11,128,93890.0546670403,0.1127279861614925
32,change_a_b,11,256,138753.01954509615,0.1665921755250157
32,change_a_b,11,512,81147.83531418958,0.0974291908634309
32,change_a_b,11,1024,83902.7172069296,0.1007368072982349
32,change_a_b,11,2048,81598.71771369583,0.0979705374956408
32,change_a_b,11,4096,78341.0385256412,0.0940592434216101
32,change_a_b,19,64,2925668.445004035,3.5126692933677313
32,change_a_b,19,128,90306.02513602364,0.1084248633993683
32,change_a_b,19,256,87136.2655861696,0.1046191290014242
32,change_a_b,19,512,83791.75191600334,0.1006035781311596
32,change_a_b,19,1024,81636.69834868828,0.0980161384968439
32,change_a_b,19,2048,79832.84075581659,0.0958503581648624
32,change_a_b,19,4096,79831.03629503844,0.0958481916603231
32,change_a_b,29,64,683378.2486195995,0.8204900298188696
32,change_a_b,29,128,97037.50994983014,0.1165069412043933
32,change_a_b,29,256,115655.63057695924,0.1388605680272859
32,change_a_b,29,512,83324.96427138889,0.1000431350541046
32,change_a_b,29,1024,89476.43193818725,0.1074288221162205
32,change_a_b,29,2048,81743.60712928322,0.0981444972626598
32,change_a_b,29,4096,80291.85196662432,0.0964014645584352
32,change_a_b,37,64,910558.1942404108,1.0932509506313008
32,change_a_b,37,128,195940.00600195944,0.2352530559642491
32,change_a_b,37,256,86357.49720426652,0.1036841099337551
32,change_a_b,37,512,88321.94559018032,0.1060427017063083
32,change_a_b,37,1024,119523.5878203014,0.1435045852466495
32,change_a_b,37,2048,79648.41705616882,0.0956289320262211
32,change_a_b,37,4096,80470.61051317024,0.0966160888978579
32,change_b,7,64,1270.307785692581,0.1367253395047622
32,change_b,7,128,1080.2048848857407,0.1162642481484777
32,change_b,7,256,1199.408168426182,0.1290942957918238
32,change_b,7,512,2940.8438399983233,0.3165279131427492
32,change_b,7,1024,917.7016351080196,0.0987737531308686
32,change_b,7,2048,884.4768434443699,0.0951977135510507
32,change_b,7,4096,882.6613823433605,0.0950023124536247
32,change_b,11,64,1471.263838036152,0.1583545736098114
32,change_b,11,128,1047.223532580294,0.1127144103516245
32,change_b,11,256,1547.798394215054,0.1665921151688451
32,change_b,11,512,905.1989589694026,0.097428069306032
32,change_b,11,1024,935.9206219401548,0.100734692981913
32,change_b,11,2048,910.235773203242,0.0979701899982772
32,change_b,11,4096,873.8996939776711,0.0940592773640769
32,change_b,19,64,32618.203116052267,3.5107514456790168
32,change_b,19,128,1007.2421175139008,0.1084111441586577
32,change_b,19,256,971.9864769036068,0.1046165209293965
32,change_b,19,512,934.6763138785004,0.1006007660359441
32,change_b,19,1024,910.658429136754,0.0980156811592808
32,change_b,19,2048,890.5306537368148,0.0958492952203551
32,change_b,19,4096,890.5153706141737,0.0958476502724493
32,change_b,29,64,7620.896994630132,0.8202498171366693
32,change_b,29,128,1082.4198499681263,0.1165026485237972
32,change_b,29,256,1290.0585852935817,0.1388511509115348
32,change_b,29,512,929.4843119503377,0.1000419422340807
32,change_b,29,1024,998.0952787344082,0.1074266546895645
32,change_b,29,2048,911.8439930645268,0.0981432853764281
32,change_b,29,4096,895.6552923599662,0.0964008685976745
32,change_b,37,64,10147.522427288995,1.0921947142493844
32,change_b,37,128,2185.547856019248,0.2352341503246146
32,change_b,37,256,963.3022452449916,0.1036818226340423
32,change_b,37,512,985.2201084111168,0.106040878696171
32,change_b,37,1024,1333.2631932713896,0.1435013347177494
32,change_b,37,2048,888.4757609776428,0.0956281236953845
32,change_b,37,4096,897.6553285017806,0.096616135813692
32,mlp_log_singular_values,7,64,630.1567854340532,0.1183063455372651
32,mlp_log_singular_values,7,128,574.4884887817615,0.1078551167455595
32,mlp_log_singular_values,7,256,632.2086238891055,0.1186915600027141
32,mlp_log_singular_values,7,512,1622.2563872065152,0.3045642435837492
32,mlp_log_singular_values,7,1024,498.2050325503656,0.0935335746463627
32,mlp_log_singular_values,7,2048,480.95741721153024,0.0902954878921836
32,mlp_log_singular_values,7,4096,479.6442406632727,0.0900489506461193
32,mlp_log_singular_values,11,64,724.2115157086766,0.1359642866663436
32,mlp_log_singular_values,11,128,552.0240368499128,0.1036376152062816
32,mlp_log_singular_values,11,256,846.3652725425145,0.1588975707294595
32,mlp_log_singular_values,11,512,489.7425030499866,0.0919448098146049
32,mlp_log_singular_values,11,1024,506.3562677159377,0.0950638967286512
32,mlp_log_singular_values,11,2048,494.7918095153595,0.0928927723046136
32,mlp_log_singular_values,11,4096,474.9052397885482,0.0891592452776365
32,mlp_log_singular_values,19,64,15917.387069900871,2.9883481988454457
32,mlp_log_singular_values,19,128,522.9388381928063,0.0981771272104608
32,mlp_log_singular_values,19,256,524.9849879869164,0.0985612736802894
32,mlp_log_singular_values,19,512,504.34566618919376,0.0946864241306264
32,mlp_log_singular_values,19,1024,494.31008335479294,0.092802332491977
32,mlp_log_singular_values,19,2048,483.0204646475534,0.0906828067443607
32,mlp_log_singular_values,19,4096,483.8618336159467,0.0908407663033147
32,mlp_log_singular_values,29,64,4003.4073230795225,0.7516042055540629
32,mlp_log_singular_values,29,128,578.0002956486761,0.108514427327086
32,mlp_log_singular_values,29,256,688.7788804956616,0.1293121237733908
32,mlp_log_singular_values,29,512,503.46971551585904,0.0945219721633882
32,mlp_log_singular_values,29,1024,540.9272246120893,0.1015542871626649
32,mlp_log_singular_values,29,2048,494.3839058104298,0.0928161920030493
32,mlp_log_singular_values,29,4096,486.4195419446877,0.0913209533493292
32,mlp_log_singular_values,37,64,4495.529797912807,0.8439958339552041
32,mlp_log_singular_values,37,128,1174.6651146099975,0.2205329533092284
32,mlp_log_singular_values,37,256,519.8248888176196,0.0975925108431029
32,mlp_log_singular_values,37,512,532.0140873065493,0.0998809247134072
32,mlp_log_singular_values,37,1024,731.5038980085792,0.1373333667430865
32,mlp_log_singular_values,37,2048,482.2726491467299,0.0905424110189102
32,mlp_log_singular_values,37,4096,488.0244224200409,0.0916222554196265
64,svd_sqrt,7,64,0.7672482273375031,0.7540826716409538
64,svd_sqrt,7,128,0.8029046885530638,0.789127287681317
64,svd_sqrt,7,256,0.8689011364388133,0.8539912729826569
64,svd_sqrt,7,512,1.3387718133265472,1.315799228646247
64,svd_sqrt,7,1024,0.4047449674527472,0.397799767422258
64,svd_sqrt,7,2048,0.3691205201526935,0.3627866159562986
64,svd_sqrt,7,4096,0.3651005005060428,0.3588355776258288
64,svd_sqrt,11,64,1.3327872234445848,1.3099173310203298
64,svd_sqrt,11,128,0.6604652843387474,0.6491320649492759
64,svd_sqrt,11,256,1.0156925064826394,0.9982637842149206
64,svd_sqrt,11,512,0.4186759048180516,0.4114916575988521
64,svd_sqrt,11,1024,0.4174451608453897,0.4102820325128072
64,svd_sqrt,11,2048,0.3840786446742272,0.377488067325015
64,svd_sqrt,11,4096,0.3664478099678889,0.3601597680016629
64,svd_sqrt,19,64,5.598544618506502,5.502476685902286
64,svd_sqrt,19,128,0.7410830667704229,0.7283664907736384
64,svd_sqrt,19,256,0.466639738552342,0.4586324584450246
64,svd_sqrt,19,512,0.4343048996591713,0.4268524675231087
64,svd_sqrt,19,1024,0.3962062869061568,0.3894076059164496
64,svd_sqrt,19,2048,0.3742180803591401,0.3677967048458712
64,svd_sqrt,19,4096,0.3654747191495743,0.3592033748841833
64,svd_sqrt,29,64,5.109775022864096,5.022094106488696
64,svd_sqrt,29,128,0.8500418081182948,0.8354555603168332
64,svd_sqrt,29,256,0.6853668205226039,0.6736063045296643
64,svd_sqrt,29,512,0.4168944567634803,0.4097407782086937
64,svd_sqrt,29,1024,0.4272806363633432,0.4199487367047154
64,svd_sqrt,29,2048,0.3852621050678375,0.3786512201921019
64,svd_sqrt,29,4096,0.3692548454489608,0.3629186363046932
64,svd_sqrt,37,64,3.86636178437088,3.800017152214756
64,svd_sqrt,37,128,1.4967977809371302,1.4711135579578432
64,svd_sqrt,37,256,0.4805561678182201,0.4723100894731632
64,svd_sqrt,37,512,0.4604228090919822,0.4525222080595139
64,svd_sqrt,37,1024,0.470076311114578,0.4620100613207091
64,svd_sqrt,37,2048,0.3741106172585683,0.3676910857527347
64,svd_sqrt,37,4096,0.3720760677746354,0.3656914480139107
64,svd_full,7,64,1.6213158505218357,0.6124756073680121
64,svd_full,7,128,1.595463684788463,0.6027095763357307
64,svd_full,7,256,1.7505907661707694,0.6613110840914681
64,svd_full,7,512,2.9073160376644447,1.0982808534229598
64,svd_full,7,1024,0.7993940741334611,0.3019827203463754
64,svd_full,7,2048,0.7302776445465072,0.2758729853575064
64,svd_full,7,4096,0.7228580607549907,0.273070129832678
64,svd_full,11,64,3.2049981434997497,1.2107345918573214
64,svd_full,11,128,1.2896899463232323,0.4871991061683033
64,svd_full,11,256,2.106220238645073,0.7956552817883937
64,svd_full,11,512,0.8253066676543349,0.3117715788529209
64,svd_full,11,1024,0.8268837767223032,0.3123673547062061
64,svd_full,11,2048,0.7616484927287633,0.287723778827448
64,svd_full,11,4096,0.724557530414555,0.2737121291763654
64,svd_full,19,64,10.937296051964664,4.131722415613675
64,svd_full,19,128,1.493813631144831,0.5643097924044652
64,svd_full,19,256,0.9142701241527786,0.3453788164771658
64,svd_full,19,512,0.8618088963418554,0.3255608258269016
64,svd_full,19,1024,0.7849288453191343,0.2965182700969558
64,svd_full,19,2048,0.7405010175953151,0.2797350129910504
64,svd_full,19,4096,0.7237570964333078,0.2734097536160053
64,svd_full,29,64,11.83127134972123,4.469434566697144
64,svd_full,29,128,1.730813429972626,0.6538399081351111
64,svd_full,29,256,1.3648156818881068,0.5155789437577869
64,svd_full,29,512,0.8223340051173783,0.310648612410425
64,svd_full,29,1024,0.8490069328926001,0.3207246982231641
64,svd_full,29,2048,0.7641081452935348,0.2886529483029932
64,svd_full,29,4096,0.7308963235637694,0.2761067003407661
64,svd_full,37,64,8.439248093739133,3.1880485226111723
64,svd_full,37,128,3.112351803365883,1.1757360914567672
64,svd_full,37,256,0.9455806512784892,0.3572068227920117
64,svd_full,37,512,0.9132265217921152,0.3449845805301772
64,svd_full,37,1024,0.9699158952576836,0.3663998146028355
64,svd_full,37,2048,0.7400799674246031,0.2795759551745514
64,svd_full,37,4096,0.7368391255438371,0.2783516800904171
64,svd_noscale,7,64,0.382350027786831,0.8482848990773285
64,svd_noscale,7,128,0.4245711855347029,0.9419571050044312
64,svd_noscale,7,256,0.4589824752322304,1.0183022737942768
64,svd_noscale,7,512,0.6754299335764634,1.4985143753073134
64,svd_noscale,7,1024,0.2184654932749929,0.4846893303169233
64,svd_noscale,7,2048,0.1991313001201334,0.44179433123965
64,svd_noscale,7,4096,0.1968617070373078,0.4367589934619719
64,svd_noscale,11,64,0.5929347486508344,1.3154898832625057
64,svd_noscale,11,128,0.3525485241696631,0.7821670393910826
64,svd_noscale,11,256,0.5263562061615679,1.1677781843170814
64,svd_noscale,11,512,0.2260487923906764,0.5015136997625227
64,svd_noscale,11,1024,0.2247817758133992,0.4987026864206219
64,svd_noscale,11,2048,0.206877067140006,0.4589791533063882
64,svd_noscale,11,4096,0.1977648054388055,0.4387626149624218
64,svd_noscale,19,64,3.137785949800501,6.961517573726336
64,svd_noscale,19,128,0.3885521769757805,0.8620450379983692
64,svd_noscale,19,256,0.2520421895096438,0.5591828632234795
64,svd_noscale,19,512,0.2335438980406666,0.5181424024637569
64,svd_noscale,19,1024,0.2134463650746081,0.4735538514376244
64,svd_noscale,19,2048,0.2018021065104841,0.4477198041431248
64,svd_noscale,19,4096,0.1970725019450638,0.4372266647685148
64,svd_noscale,29,64,2.364639734344896,5.246209056172293
64,svd_noscale,29,128,0.4412691012012312,0.9790032372826792
64,svd_noscale,29,256,0.3650256636778677,0.8098489231606635
64,svd_noscale,29,512,0.2250189506507904,0.4992288844548279
64,svd_noscale,29,1024,0.229648543287689,0.5095001365467728
64,svd_noscale,29,2048,0.2074235382848968,0.4601915586583001
64,svd_noscale,29,4096,0.1991327808489492,0.4417976163967122
64,svd_noscale,37,64,1.8939368311042557,4.201903744931396
64,svd_noscale,37,128,0.7639994452015081,1.6950154182523585
64,svd_noscale,37,256,0.2589296280178491,0.5744633906335405
64,svd_noscale,37,512,0.2474318745757098,0.5489543808010138
64,svd_noscale,37,1024,0.2473167495708477,0.5486989635235625
64,svd_noscale,37,2048,0.2017991048568662,0.4477131446498561
64,svd_noscale,37,4096,0.2005642900629103,0.4449735744478262
64,pca,7,64,0.7687618608156959,0.7573027542273811
64,pca,7,128,0.8041197682281037,0.792133619326128
64,pca,7,256,0.861115216744243,0.8482794979651895
64,pca,7,512,1.3890788075521792,1.368373303121431
64,pca,7,1024,0.4045090023506899,0.3984794215271158
64,pca,7,2048,0.3690627444322701,0.3635615228683673
64,pca,7,4096,0.3650393144318461,0.3595980658135009
64,pca,11,64,1.2972594085560276,1.2779225571940669
64,pca,11,128,0.6612742811106604,0.6514173763166088
64,pca,11,256,1.034614794095069,1.0191929036401977
64,pca,11,512,0.4185468100988964,0.4123079827668102
64,pca,11,1024,0.4177751812313917,0.4115478557412803
64,pca,11,2048,0.3838860294196626,0.3781638530824841
64,pca,11,4096,0.3663681267984469,0.3609070710027157
64,pca,19,64,5.4501436422551155,5.368904210252127
64,pca,19,128,0.7385088511841615,0.7275006936863977
64,pca,19,256,0.4662285207417058,0.4592789534101231
64,pca,19,512,0.4333553518470473,0.4268957895033028
64,pca,19,1024,0.3952852552094237,0.3893931628683341
64,pca,19,2048,0.3742570664011105,0.3686784186638648
64,pca,19,4096,0.3653717711426958,0.3599255669495754
64,pca,29,64,5.259904275594849,5.181500537310511
64,pca,29,128,0.8562098464490271,0.8434472467513605
64,pca,29,256,0.68631306218395,0.6760829311988178
64,pca,29,512,0.417495241921403,0.411272089185632
64,pca,29,1024,0.4271943575864045,0.420826630560619
64,pca,29,2048,0.3854499152627557,0.379704427760597
64,pca,29,4096,0.3691198620292881,0.3636177890747719
64,pca,37,64,4.302943084077407,4.238803737477178
64,pca,37,128,1.479002149747169,1.4569562547279795
64,pca,37,256,0.4815331913798737,0.4743554937766413
64,pca,37,512,0.4597478954650079,0.4528949278473155
64,pca,37,1024,0.4716173919294048,0.4645874984884271
64,pca,37,2048,0.3739653015186643,0.3683910028068542
64,pca,37,4096,0.3719528518373425,0.3664085505494128
64,change_a_b,7,64,5.031004765090083,0.1287131128854336
64,change_a_b,7,128,6.317485734713757,0.1616264131106957
64,change_a_b,7,256,8.45441716537147,0.2162976188251575
64,change_a_b,7,512,22.30578017263233,0.5706705788234897
64,change_a_b,7,1024,3.839219017126842,0.0982224930837454
64,change_a_b,7,2048,3.5716354937488863,0.0913766422330729
64,change_a_b,7,4096,3.5479444643023923,0.0907705314679475
64,change_a_b,11,64,8.134112738062464,0.2081029575527208
64,change_a_b,11,128,4.694915594757669,0.1201146151021
64,change_a_b,11,256,11.821009386845097,0.302428438586764
64,change_a_b,11,512,3.857726953810257,0.0986959997200616
64,change_a_b,11,1024,4.005809753282484,0.1024845467349875
64,change_a_b,11,2048,3.7801161026191026,0.0967104054467628
64,change_a_b,11,4096,3.5294896278120995,0.0902983833457791
64,change_a_b,19,64,94.74107645044153,2.423853571491266
64,change_a_b,19,128,6.4535109966468465,0.1651064803561003
64,change_a_b,19,256,3.956625417387019,0.1012262157903944
64,change_a_b,19,512,4.2177660150400005,0.1079072309740634
64,change_a_b,19,1024,3.8354052074924376,0.0981249206637383
64,change_a_b,19,2048,3.613133171152645,0.0924383178794997
64,change_a_b,19,4096,3.570251092879905,0.0913412237523423
64,change_a_b,29,64,67.1200248849186,1.7171972087629206
64,change_a_b,29,128,7.508353926013065,0.1920935581633074
64,change_a_b,29,256,6.189575991888033,0.1583539731238138
64,change_a_b,29,512,3.8640244066746785,0.0988571136126688
64,change_a_b,29,1024,4.230392390771671,0.1082302638871231
64,change_a_b,29,2048,3.773556500039362,0.0965425847217283
64,change_a_b,29,4096,3.585005489961159,0.0917186999158025
64,change_a_b,37,64,27.780611710211335,0.7107385458854372
64,change_a_b,37,128,16.34176214202976,0.4180872755139042
64,change_a_b,37,256,4.186753111938852,0.1071137975578476
64,change_a_b,37,512,4.410773117234825,0.1128451203405919
64,change_a_b,37,1024,6.335750477791279,0.1620936978872623
64,change_a_b,37,2048,3.6045116565688176,0.0922177452440747
64,change_a_b,37,4096,3.6151904564272,0.0924909514197458
64,change_b,7,64,1798.0989837637578,0.3957399564711748
64,change_b,7,128,873.8970910329978,0.1923342373742881
64,change_b,7,256,1077.1975931749844,0.2370782323349171
64,change_b,7,512,2812.0623927742345,0.6189011055338619
64,change_b,7,1024,448.6673366468901,0.098746283646199
64,change_b,7,2048,415.9718749878295,0.0915504058382498
64,change_b,7,4096,413.48727177166256,0.0910035745583856
64,change_b,11,64,4174.178191225958,0.9186864074862968
64,change_b,11,128,577.7158549116397,0.1271483101541408
64,change_b,11,256,1529.7502080054417,0.3366796189721789
64,change_b,11,512,452.73776937735835,0.0996421369257568
64,change_b,11,1024,471.0866809672876,0.1036805116423102
64,change_b,11,2048,442.23807265678954,0.0973312799814628
64,change_b,11,4096,410.54948946205536,0.0903570040114782
64,change_b,19,64,10030.353124811723,2.2075600647383617
64,change_b,19,128,853.1612502048326,0.1877705282454644
64,change_b,19,256,466.21879198014034,0.1026091478334905
64,change_b,19,512,498.0338528851672,0.1096112600260733
64,change_b,19,1024,451.28021802006685,0.0993213474053258
64,change_b,19,2048,421.77588005890857,0.0928277975363306
